"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-22T00:48:07.8146822Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30650.6","1890.75","scylla-node3","129.11","4142495957","6442450944","6.55GB / 7.83GB","1.51GB / 7.48GB"
"2026-08-22T00:48:07.8146822Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30650.6","1890.75","scylla-node2","126.06","4143569699","6442450944","6.54GB / 7.75GB","1.48GB / 7.44GB"
"2026-08-22T00:48:07.8146822Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30650.6","1890.75","scylla-node1","136.41","4151085892","6442450944","6.6GB / 8.14GB","1.55GB / 7.35GB"
"2026-08-22T00:49:11.4028164Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30648.51","1892.84","scylla-node3","132.94","4142495957","6442450944","6.72GB / 7.99GB","1.51GB / 7.64GB"
"2026-08-22T00:49:11.4028164Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30648.51","1892.84","scylla-node2","133.34","4143569699","6442450944","6.71GB / 7.91GB","1.48GB / 7.6GB"
"2026-08-22T00:49:11.4028164Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30648.51","1892.84","scylla-node1","134.81","4151085892","6442450944","6.77GB / 8.3GB","1.55GB / 7.51GB"
"2026-08-22T00:50:15.0318569Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30560.88","1980.47","scylla-node3","122.08","4142495957","6442450944","6.9GB / 8.14GB","1.51GB / 7.8GB"
"2026-08-22T00:50:15.0318569Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30560.88","1980.47","scylla-node2","150.42","4143569699","6442450944","6.88GB / 8.06GB","1.48GB / 7.76GB"
"2026-08-22T00:50:15.0318569Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30560.88","1980.47","scylla-node1","158.01","4151085892","6442450944","6.95GB / 8.47GB","1.55GB / 7.67GB"
"2026-08-22T00:51:17.9186554Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30551.65","1989.7","scylla-node3","126.34","4142495957","6442450944","7.07GB / 8.3GB","1.53GB / 7.97GB"
"2026-08-22T00:51:17.9186554Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30551.65","1989.7","scylla-node2","130.46","4143569699","6442450944","7.06GB / 8.22GB","1.49GB / 7.94GB"
"2026-08-22T00:51:17.9186554Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30551.65","1989.7","scylla-node1","136.01","4151085892","6442450944","7.12GB / 8.63GB","1.57GB / 7.84GB"
"2026-08-22T00:52:21.5117474Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30571.61","1969.74","scylla-node3","125.47","4143569699","6442450944","7.25GB / 8.46GB","1.55GB / 8.15GB"
"2026-08-22T00:52:21.5117474Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30571.61","1969.74","scylla-node2","127","4144643441","6442450944","7.23GB / 8.38GB","1.51GB / 8.11GB"
"2026-08-22T00:52:21.5117474Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30571.61","1969.74","scylla-node1","131.21","4151085892","6442450944","7.3GB / 8.8GB","1.59GB / 8.02GB"
"2026-08-22T00:53:25.1331521Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30600.93","1940.43","scylla-node3","148.32","4142495957","6442450944","7.42GB / 8.62GB","1.55GB / 8.3GB"
"2026-08-22T00:53:25.1331521Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30600.93","1940.43","scylla-node2","126.19","4144643441","6442450944","7.41GB / 8.53GB","1.52GB / 8.27GB"
"2026-08-22T00:53:25.1331521Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30600.93","1940.43","scylla-node1","133.16","4151085892","6442450944","7.48GB / 8.97GB","1.59GB / 8.17GB"
"2026-08-22T00:54:27.9231123Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30595.94","1945.41","scylla-node3","133.56","4142495957","6442450944","7.59GB / 8.77GB","1.58GB / 8.48GB"
"2026-08-22T00:54:27.9231123Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30595.94","1945.41","scylla-node2","132.22","4144643441","6442450944","7.58GB / 8.69GB","1.54GB / 8.44GB"
"2026-08-22T00:54:27.9231123Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30595.94","1945.41","scylla-node1","138.28","4151085892","6442450944","7.65GB / 9.12GB","1.62GB / 8.35GB"
"2026-08-22T00:55:31.5002066Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30636.8","1904.55","scylla-node3","174.85","4143569699","6442450944","7.76GB / 8.92GB","1.61GB / 8.67GB"
"2026-08-22T00:55:31.5002066Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30636.8","1904.55","scylla-node2","121.3","4144643441","6442450944","7.75GB / 8.83GB","1.58GB / 8.63GB"
"2026-08-22T00:55:31.5002066Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30636.8","1904.55","scylla-node1","150.94","4151085892","6442450944","7.82GB / 9.28GB","1.65GB / 8.54GB"
"2026-08-22T00:56:35.1377361Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30664.66","1876.7","scylla-node3","127.74","4143569699","6442450944","7.92GB / 9.07GB","1.64GB / 8.85GB"
"2026-08-22T00:56:35.1377361Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30664.66","1876.7","scylla-node2","178.6","4144643441","6442450944","7.91GB / 8.98GB","1.6GB / 8.81GB"
"2026-08-22T00:56:35.1377361Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30664.66","1876.7","scylla-node1","129.68","4151085892","6442450944","7.99GB / 9.44GB","1.68GB / 8.71GB"
"2026-08-22T00:57:38.1704196Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30662.11","1879.24","scylla-node3","147.51","4143569699","6442450944","8.09GB / 9.22GB","1.66GB / 9.02GB"
"2026-08-22T00:57:38.1704196Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30662.11","1879.24","scylla-node2","127.71","4144643441","6442450944","8.08GB / 9.13GB","1.63GB / 8.99GB"
"2026-08-22T00:57:38.1704196Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30662.11","1879.24","scylla-node1","139.37","4151085892","6442450944","8.15GB / 9.6GB","1.7GB / 8.89GB"
"2026-08-22T00:58:41.7601367Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30666.63","1874.72","scylla-node3","152.71","4146790924","6442450944","8.25GB / 9.37GB","1.7GB / 9.2GB"
"2026-08-22T00:58:41.7601367Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30666.63","1874.72","scylla-node2","153.65","4145717182","6442450944","8.24GB / 9.28GB","1.66GB / 9.17GB"
"2026-08-22T00:58:41.7601367Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30666.63","1874.72","scylla-node1","142.53","4152159633","6442450944","8.32GB / 9.75GB","1.74GB / 9.08GB"
"2026-08-22T00:59:45.3508561Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30800.71","1740.64","scylla-node3","148.46","4146790924","6442450944","8.34GB / 9.45GB","1.71GB / 9.27GB"
"2026-08-22T00:59:45.3508561Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30800.71","1740.64","scylla-node2","152.85","4145717182","6442450944","8.33GB / 9.36GB","1.67GB / 9.23GB"
"2026-08-22T00:59:45.3508561Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30800.71","1740.64","scylla-node1","155.5","4152159633","6442450944","8.41GB / 9.84GB","1.75GB / 9.14GB"
"2026-08-22T01:00:48.1136050Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30775.09","1766.27","scylla-node3","125.51","4147864666","6442450944","8.45GB / 9.56GB","1.71GB / 9.4GB"
"2026-08-22T01:00:48.1136050Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30775.09","1766.27","scylla-node2","131.49","4145717182","6442450944","8.44GB / 9.46GB","1.68GB / 9.37GB"
"2026-08-22T01:00:48.1136050Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30775.09","1766.27","scylla-node1","138.75","4153233375","6442450944","8.53GB / 9.95GB","1.75GB / 9.27GB"
"2026-08-22T01:01:51.7080099Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30766.18","1775.17","scylla-node3","129.42","4147864666","6442450944","8.64GB / 9.72GB","1.71GB / 9.55GB"
"2026-08-22T01:01:51.7080099Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30766.18","1775.17","scylla-node2","135.37","4145717182","6442450944","8.63GB / 9.63GB","1.68GB / 9.51GB"
"2026-08-22T01:01:51.7080099Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30766.18","1775.17","scylla-node1","130.99","4153233375","6442450944","8.71GB / 10.1GB","1.75GB / 9.42GB"
"2026-08-22T01:02:55.3096284Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30786.63","1754.72","scylla-node3","126.04","4148938408","6442450944","8.81GB / 9.88GB","1.72GB / 9.7GB"
"2026-08-22T01:02:55.3096284Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30786.63","1754.72","scylla-node2","122.31","4146790924","6442450944","8.8GB / 9.78GB","1.68GB / 9.67GB"
"2026-08-22T01:02:55.3096284Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30786.63","1754.72","scylla-node1","132.41","4153233375","6442450944","8.88GB / 10.3GB","1.75GB / 9.57GB"
"2026-08-22T01:03:58.3077439Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30792.99","1748.36","scylla-node3","127.77","4148938408","6442450944","8.98GB / 10GB","1.72GB / 9.86GB"
"2026-08-22T01:03:58.3077439Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30792.99","1748.36","scylla-node2","138.69","4146790924","6442450944","8.97GB / 9.93GB","1.68GB / 9.83GB"
"2026-08-22T01:03:58.3077439Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30792.99","1748.36","scylla-node1","142.07","4153233375","6442450944","9.06GB / 10.4GB","1.75GB / 9.73GB"
"2026-08-22T01:05:01.9176563Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30798.4","1742.95","scylla-node3","127.48","4148938408","6442450944","9.15GB / 10.2GB","1.72GB / 10GB"
"2026-08-22T01:05:01.9176563Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30798.4","1742.95","scylla-node2","152.13","4146790924","6442450944","9.14GB / 10.1GB","1.69GB / 9.99GB"
"2026-08-22T01:05:01.9176563Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30798.4","1742.95","scylla-node1","150.75","4153233375","6442450944","9.23GB / 10.6GB","1.76GB / 9.89GB"
"2026-08-22T01:06:05.4905004Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30802.13","1739.22","scylla-node3","121.36","4148938408","6442450944","9.32GB / 10.3GB","1.74GB / 10.2GB"
"2026-08-22T01:06:05.4905004Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30802.13","1739.22","scylla-node2","144.92","4146790924","6442450944","9.31GB / 10.2GB","1.71GB / 10.2GB"
"2026-08-22T01:06:05.4905004Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30802.13","1739.22","scylla-node1","128.96","4154307117","6442450944","9.4GB / 10.8GB","1.78GB / 10.1GB"
"2026-08-22T01:07:08.3608006Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30745.09","1796.26","scylla-node3","134.38","4148938408","6442450944","9.5GB / 10.5GB","1.75GB / 10.3GB"
"2026-08-22T01:07:08.3608006Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30745.09","1796.26","scylla-node2","130.62","4146790924","6442450944","9.49GB / 10.4GB","1.72GB / 10.3GB"
"2026-08-22T01:07:08.3608006Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30745.09","1796.26","scylla-node1","133.98","4153233375","6442450944","9.58GB / 10.9GB","1.79GB / 10.2GB"
"2026-08-22T01:08:11.9690715Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30756.3","1785.05","scylla-node3","145.11","4148938408","6442450944","9.67GB / 10.7GB","1.77GB / 10.5GB"
"2026-08-22T01:08:11.9690715Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30756.3","1785.05","scylla-node2","123.3","4146790924","6442450944","9.66GB / 10.6GB","1.74GB / 10.5GB"
"2026-08-22T01:08:11.9690715Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30756.3","1785.05","scylla-node1","128.99","4154307117","6442450944","9.75GB / 11.1GB","1.81GB / 10.4GB"
"2026-08-22T01:09:15.5837231Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30784.42","1756.93","scylla-node3","130.61","4148938408","6442450944","9.83GB / 10.8GB","1.79GB / 10.7GB"
"2026-08-22T01:09:15.5837231Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30784.42","1756.93","scylla-node2","133.7","4146790924","6442450944","9.82GB / 10.7GB","1.77GB / 10.7GB"
"2026-08-22T01:09:15.5837231Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30784.42","1756.93","scylla-node1","141.34","4154307117","6442450944","9.92GB / 11.3GB","1.83GB / 10.6GB"
"2026-08-22T01:10:18.4450654Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30735.39","1805.96","scylla-node3","125.71","4148938408","6442450944","9.99GB / 10.9GB","1.82GB / 10.9GB"
"2026-08-22T01:10:18.4450654Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30735.39","1805.96","scylla-node2","143.33","4146790924","6442450944","9.99GB / 10.8GB","1.79GB / 10.8GB"
"2026-08-22T01:10:18.4450654Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30735.39","1805.96","scylla-node1","137.03","4153233375","6442450944","10.1GB / 11.4GB","1.86GB / 10.8GB"
"2026-08-22T01:11:22.1139040Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30790.86","1750.5","scylla-node3","118.46","4148938408","6442450944","10.2GB / 11.1GB","1.86GB / 11.1GB"
"2026-08-22T01:11:22.1139040Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30790.86","1750.5","scylla-node2","145.12","4146790924","6442450944","10.1GB / 11GB","1.82GB / 11GB"
"2026-08-22T01:11:22.1139040Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30790.86","1750.5","scylla-node1","142.7","4153233375","6442450944","10.2GB / 11.6GB","1.89GB / 11GB"
"2026-08-22T01:12:25.7390803Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30787.66","1753.69","scylla-node3","151.81","4148938408","6442450944","10.3GB / 11.2GB","1.88GB / 11.2GB"
"2026-08-22T01:12:25.7390803Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30787.66","1753.69","scylla-node2","120.53","4146790924","6442450944","10.3GB / 11.1GB","1.85GB / 11.2GB"
"2026-08-22T01:12:25.7390803Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30787.66","1753.69","scylla-node1","160.97","4154307117","6442450944","10.4GB / 11.7GB","1.92GB / 11.1GB"
"2026-08-22T01:13:28.5675618Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30751.8","1789.55","scylla-node3","157.49","4148938408","6442450944","10.4GB / 11.3GB","1.9GB / 11.3GB"
"2026-08-22T01:13:28.5675618Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30751.8","1789.55","scylla-node2","151.11","4146790924","6442450944","10.4GB / 11.2GB","1.87GB / 11.3GB"
"2026-08-22T01:13:28.5675618Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30751.8","1789.55","scylla-node1","159.53","4153233375","6442450944","10.5GB / 11.8GB","1.94GB / 11.2GB"
"2026-08-22T01:14:32.1452437Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30774.1","1767.25","scylla-node3","155.03","4148938408","6442450944","10.5GB / 11.4GB","1.9GB / 11.3GB"
"2026-08-22T01:14:32.1452437Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30774.1","1767.25","scylla-node2","145.8","4146790924","6442450944","10.5GB / 11.3GB","1.87GB / 11.3GB"
"2026-08-22T01:14:32.1452437Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30774.1","1767.25","scylla-node1","156.84","4153233375","6442450944","10.6GB / 11.9GB","1.94GB / 11.2GB"
"2026-08-22T01:15:35.6891679Z","EXP-20260821T235904Z-8fb2a940","scylla","63","30826.93","1714.42","scylla-node3","59.65","4150012150","6442450944","10.5GB / 11.5GB","1.9GB / 11.4GB"
"2026-08-22T01:15:35.6891679Z","EXP-20260821T235904Z-8fb2a940","scylla","63","30826.93","1714.42","scylla-node2","58.38","4147864666","6442450944","10.5GB / 11.3GB","1.87GB / 11.4GB"
"2026-08-22T01:15:35.6891679Z","EXP-20260821T235904Z-8fb2a940","scylla","63","30826.93","1714.42","scylla-node1","60.63","4154307117","6442450944","10.6GB / 11.9GB","1.94GB / 11.3GB"
"2026-08-22T01:16:38.5226924Z","EXP-20260821T235904Z-8fb2a940","scylla","51","30823.73","1717.62","scylla-node3","61.83","4150012150","6442450944","10.6GB / 11.5GB","1.9GB / 11.5GB"
"2026-08-22T01:16:38.5226924Z","EXP-20260821T235904Z-8fb2a940","scylla","51","30823.73","1717.62","scylla-node2","62.7","4147864666","6442450944","10.6GB / 11.4GB","1.87GB / 11.4GB"
"2026-08-22T01:16:38.5226924Z","EXP-20260821T235904Z-8fb2a940","scylla","51","30823.73","1717.62","scylla-node1","58.02","4154307117","6442450944","10.7GB / 12GB","1.94GB / 11.4GB"
"2026-08-22T01:17:42.0195270Z","EXP-20260821T235904Z-8fb2a940","scylla","51","30813.4","1727.95","scylla-node3","59.56","4150012150","6442450944","10.7GB / 11.6GB","1.9GB / 11.5GB"
"2026-08-22T01:17:42.0195270Z","EXP-20260821T235904Z-8fb2a940","scylla","51","30813.4","1727.95","scylla-node2","62.21","4147864666","6442450944","10.7GB / 11.5GB","1.87GB / 11.5GB"
"2026-08-22T01:17:42.0195270Z","EXP-20260821T235904Z-8fb2a940","scylla","51","30813.4","1727.95","scylla-node1","61.18","4154307117","6442450944","10.8GB / 12.1GB","1.94GB / 11.4GB"
"2026-08-22T01:18:45.5269385Z","EXP-20260821T235904Z-8fb2a940","scylla","71","30836.62","1704.73","scylla-node3","54.18","4150012150","6442450944","10.7GB / 11.6GB","1.9GB / 11.5GB"
"2026-08-22T01:18:45.5269385Z","EXP-20260821T235904Z-8fb2a940","scylla","71","30836.62","1704.73","scylla-node2","54.5","4147864666","6442450944","10.7GB / 11.5GB","1.87GB / 11.5GB"
"2026-08-22T01:18:45.5269385Z","EXP-20260821T235904Z-8fb2a940","scylla","71","30836.62","1704.73","scylla-node1","55.58","4154307117","6442450944","10.8GB / 12.1GB","1.94GB / 11.5GB"
"2026-08-22T01:19:48.6587079Z","EXP-20260821T235904Z-8fb2a940","scylla","62","30843.24","1698.11","scylla-node3","62.05","4150012150","6442450944","10.8GB / 11.7GB","1.9GB / 11.6GB"
"2026-08-22T01:19:48.6587079Z","EXP-20260821T235904Z-8fb2a940","scylla","62","30843.24","1698.11","scylla-node2","63.32","4147864666","6442450944","10.8GB / 11.6GB","1.87GB / 11.6GB"
"2026-08-22T01:19:48.6587079Z","EXP-20260821T235904Z-8fb2a940","scylla","62","30843.24","1698.11","scylla-node1","57.9","4154307117","6442450944","10.9GB / 12.2GB","1.94GB / 11.5GB"
"2026-08-22T01:20:52.1526502Z","EXP-20260821T235904Z-8fb2a940","scylla","65","30798.04","1743.31","scylla-node3","61.8","4148938408","6442450944","10.9GB / 11.8GB","1.9GB / 11.6GB"
"2026-08-22T01:20:52.1526502Z","EXP-20260821T235904Z-8fb2a940","scylla","65","30798.04","1743.31","scylla-node2","72.49","4147864666","6442450944","10.9GB / 11.6GB","1.87GB / 11.6GB"
"2026-08-22T01:20:52.1526502Z","EXP-20260821T235904Z-8fb2a940","scylla","65","30798.04","1743.31","scylla-node1","77.14","4154307117","6442450944","11GB / 12.2GB","1.94GB / 11.5GB"
"2026-08-22T01:21:55.6504367Z","EXP-20260821T235904Z-8fb2a940","scylla","64","30829.3","1712.05","scylla-node3","59.67","4150012150","6442450944","10.9GB / 11.8GB","1.9GB / 11.7GB"
"2026-08-22T01:21:55.6504367Z","EXP-20260821T235904Z-8fb2a940","scylla","64","30829.3","1712.05","scylla-node2","59.41","4148938408","6442450944","10.9GB / 11.7GB","1.87GB / 11.6GB"
"2026-08-22T01:21:55.6504367Z","EXP-20260821T235904Z-8fb2a940","scylla","64","30829.3","1712.05","scylla-node1","61.81","4154307117","6442450944","11GB / 12.3GB","1.94GB / 11.6GB"
"2026-08-22T01:22:58.8551780Z","EXP-20260821T235904Z-8fb2a940","scylla","68","30824.24","1717.11","scylla-node3","58.12","4150012150","6442450944","11GB / 11.9GB","1.9GB / 11.7GB"
"2026-08-22T01:22:58.8551780Z","EXP-20260821T235904Z-8fb2a940","scylla","68","30824.24","1717.11","scylla-node2","58.03","4147864666","6442450944","11GB / 11.8GB","1.87GB / 11.7GB"
"2026-08-22T01:22:58.8551780Z","EXP-20260821T235904Z-8fb2a940","scylla","68","30824.24","1717.11","scylla-node1","58.8","4154307117","6442450944","11.1GB / 12.4GB","1.94GB / 11.6GB"
"2026-08-22T01:24:02.3428377Z","EXP-20260821T235904Z-8fb2a940","scylla","50","30824.92","1716.43","scylla-node3","59.25","4150012150","6442450944","11.1GB / 11.9GB","1.9GB / 11.8GB"
"2026-08-22T01:24:02.3428377Z","EXP-20260821T235904Z-8fb2a940","scylla","50","30824.92","1716.43","scylla-node2","59.1","4147864666","6442450944","11GB / 11.8GB","1.87GB / 11.7GB"
"2026-08-22T01:24:02.3428377Z","EXP-20260821T235904Z-8fb2a940","scylla","50","30824.92","1716.43","scylla-node1","60.86","4154307117","6442450944","11.1GB / 12.4GB","1.94GB / 11.7GB"
"2026-08-22T01:28:15.2546987Z","EXP-20260822T012730Z-82fe66af","cassandra","71","24691.53","7849.82","cassandra-node2","94.97","2717640557","6442450944","4.25MB / 3.76MB","4.1kB / 70.4MB"
"2026-08-22T01:28:15.2546987Z","EXP-20260822T012730Z-82fe66af","cassandra","71","24691.53","7849.82","cassandra-node3","84.13","2712271847","6442450944","4.28MB / 3.81MB","0B / 70.3MB"
"2026-08-22T01:28:15.2546987Z","EXP-20260822T012730Z-82fe66af","cassandra","71","24691.53","7849.82","cassandra-node1","87.51","2710124364","6442450944","4.46MB / 4.06MB","0B / 70.9MB"
"2026-08-22T01:29:18.7707780Z","EXP-20260822T012730Z-82fe66af","cassandra","61","24688.62","7852.73","cassandra-node2","84.17","2717640557","6442450944","10.8MB / 9.58MB","4.1kB / 73.6MB"
"2026-08-22T01:29:18.7707780Z","EXP-20260822T012730Z-82fe66af","cassandra","61","24688.62","7852.73","cassandra-node3","81.24","2706903138","6442450944","10.9MB / 9.61MB","0B / 73.5MB"
"2026-08-22T01:29:18.7707780Z","EXP-20260822T012730Z-82fe66af","cassandra","61","24688.62","7852.73","cassandra-node1","84.12","2707976880","6442450944","10.9MB / 9.72MB","0B / 74.1MB"
"2026-08-22T01:30:22.2781577Z","EXP-20260822T012730Z-82fe66af","cassandra","76","24837.72","7703.63","cassandra-node2","83.28","2714419331","6442450944","17.7MB / 15.6MB","4.1kB / 77.5MB"
